,Text,Label,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,clean_text,text
583,"@Rainer brüllt sich in die Rente Oh, diese berüchtigte Doku aus Russland, lolz. Hab sie schon vor langer Zeit gesehen. Auch dort sehen wir nur Anekdoten. Niemand bestreitet, dass es tausende Detransitioner gibt. Es gibt endlos viele quantitative Studien, die sich mit Detransitionern und Leuten, die eine gaOP bereuen, beschäftigen. Die landen bei Raten zwischen &lt;1% und 5%. Die Fälle sind sehr tragisch. Aber umgekehrt ists auch tragisch, Leuten ne Transition zu verweigern, die enorm davon profitieren würden.<br>Die S-Raten zeigen, welchem Leidensdruck Transmenschen ausgesetzt sind. Aber wissenschaftlich ist auch in vielen Studien belegt:<br>- Die Raten sinken drastisch bei Akzeptanz des nahen Umfelds<br>- Conversionstherapie funktioniert nicht und treibt die Raten in die Höhe.",__label__FAVOR,,,,,,"@Rainer brüllt sich in die Rente Oh, diese berüchtigte Doku aus Russland, lolz. Hab sie schon vor langer Zeit gesehen. Auch dort sehen wir nur Anekdoten. Niemand bestreitet, dass es tausende Detransitioner gibt. Es gibt endlos viele quantitative Studien, die sich mit Detransitionern und Leuten, die eine gaOP bereuen, beschäftigen. Die landen bei Raten zwischen &lt;1% und 5%. Die Fälle sind sehr tragisch. Aber umgekehrt ists auch tragisch, Leuten ne Transition zu verweigern, die enorm davon profitieren würden.<br>Die S-Raten zeigen, welchem Leidensdruck Transmenschen ausgesetzt sind. Aber wissenschaftlich ist auch in vielen Studien belegt:<br>- Die Raten sinken drastisch bei Akzeptanz des nahen Umfelds<br>- Conversionstherapie funktioniert nicht und treibt die Raten in die Höhe.","@Rainer brüllen sich in der Rente Oh , dies berüchtigte Doku aus Russland , lolz . Hab ich schon vor lang Zeit sehen . Auch dort sehen ich nur Anekdote . Niemand bestreiten , dass ich tausende Detransitioner geben . ich geben endlos viel quantitative Studie , der sich mit Detransitionern und Leute , der einen gaOP bereuen , beschäftigen . der landen bei Rate zwischen & lt;1 % und 5 % . der Fall sein sehr tragisch . aber umkehren ists auch tragisch , Leute ne Transition zu verweigern , der enorm davon profitieren würden.<br > der S-Raten zeigen , welch Leidensdruck Transmenschen aussetzen sein . aber wissenschaftlich sein auch in viel Studie belegt:<br>- der Rate sinken drastisch bei Akzeptanz der nah Umfeld < br>- Conversionstherapie funktionieren nicht und treiben der Rate in der Höhe ."
584,"Ich verstehe nicht, warum sich alle hier so anstellen. Wenn sich jemand nunmal nicht als Mann/Frau fühlen kann, dann können wir das doch einfach akzeptieren. Zumal nicht-binäre Geschlechter keine &quot;Neuheit&quot; sind. Sowas gibt / gab es schon immer in verschiedenen Kulturen, wie zB die Two Spirits bei den Indigenen Völkern Amerikas oder die Indischen Hijras.",__label__FAVOR,,,,,,"Ich verstehe nicht, warum sich alle hier so anstellen. Wenn sich jemand nunmal nicht als Mann/Frau fühlen kann, dann können wir das doch einfach akzeptieren. Zumal nicht-binäre Geschlechter keine &quot;Neuheit&quot; sind. Sowas gibt / gab es schon immer in verschiedenen Kulturen, wie zB die Two Spirits bei den Indigenen Völkern Amerikas oder die Indischen Hijras.","Ich verstehen nicht , warum sich all hier so anstellen . Wenn sich jemand nunmal nicht als Mann / Frau fühlen können , dann können ich der doch einfach akzeptieren . zumal nicht-binäre Geschlecht kein & quot;Neuheit&quot ; sein . Sowas geben / geben ich schon immer in verschieden Kultur , wie zB der Two Spirits bei der Indigenen Volk Amerika oder der Indische Hijras ."
588,"@Borin Graffiti Nein. Ich weiß nicht, ob du dich verlesen hast, aber ich habe ja gerade erklärt, warum es nicht so ist. Wo siehst du in meiner Aussage denn die Klischees?",__label__NEUTRAL,,,,,,"@Borin Graffiti Nein. Ich weiß nicht, ob du dich verlesen hast, aber ich habe ja gerade erklärt, warum es nicht so ist. Wo siehst du in meiner Aussage denn die Klischees?","@Borin Graffiti Nein . Ich weiß nicht , ob du sich verlesen haben , aber ich habe ja gerade erklären , warum ich nicht so sein . wo sehen du in sich Aussage denn der Klischee ?"
601,"Brüste sind ja ein Merkmal, was von den meisten Personen dazu führt, dass sie dich als Frau wahrnehmen. Wenn Personen dich anhand deines restlichen Aussehens nicht in eine der Kategorien stecken können, in denen wir lernen zu denken, ist das Vorhandensein von Brüsten ein stärkerer Indikator, als das Fehlen, was dazu führt, dass du ohne Brüste vermutlich weniger als Frau wahrgenommen wirst. Abgesehen davon führt die Mastektomie ja trotzdem bei Cato dazu, dass das soziale Geschlecht mit dem Körper übereinstimmt und ist somit geschlechtssangleichend",__label__FAVOR,,,,,,"Brüste sind ja ein Merkmal, was von den meisten Personen dazu führt, dass sie dich als Frau wahrnehmen. Wenn Personen dich anhand deines restlichen Aussehens nicht in eine der Kategorien stecken können, in denen wir lernen zu denken, ist das Vorhandensein von Brüsten ein stärkerer Indikator, als das Fehlen, was dazu führt, dass du ohne Brüste vermutlich weniger als Frau wahrgenommen wirst. Abgesehen davon führt die Mastektomie ja trotzdem bei Cato dazu, dass das soziale Geschlecht mit dem Körper übereinstimmt und ist somit geschlechtssangleichend","Brust sein ja einen Merkmal , was von der meist Person dazu führen , dass ich sich als Frau wahrnehmen . Wenn Person sich anhand mein restlich Aussehen nicht in einen der Kategorie stecken können , in der ich lernen zu denken , sein der Vorhandensein von Brust einen stark Indikator , als der Fehlen , was dazu führen , dass du ohne Brust vermutlich wenig als Frau wahrnehmen werden . Abgesehen davon führen der Mastektomie ja trotzdem bei Cato dazu , dass der soziale Geschlecht mit der Körper übereinstimmen und sein somit geschlechtssangleichend"
602,@Wooly Puffin Ah ok ich kenne mich damit nicht so aus. Aber danke für die Info,__label__NEUTRAL,,,,,,@Wooly Puffin Ah ok ich kenne mich damit nicht so aus. Aber danke für die Info,@Wooly Puffin Ah ok ich kennen sich damit nicht so aus . aber danke für der Info
603,"@k Wie bereits von jemand anderem geschrieben: Ja, es gibt auch trans Männer, die schwanger weden und für nicht binäre Personen gilt das natürlich auch. Nicht für alle. Ob eine Schwangerschaft als etwas erlebt wird, was negative Gefühle auslöst bzw. als nicht passend zum eigenen Geschlechtsempfinden, ist da von Person zu Person unterschiedlich.<br><br>Vor ein paar Tagen habe ich online eine Schilderung einer Person gelesen, der bei Geburt zugewiesenes Geschlecht weiblich war und die damit auch in den meisten Belangen auf der körperlichen Ebene zufrieden war. Aber nicht mit dem Umstand, dass sie potentiell schwanger werden kann. Nicht nur, dass sie das nicht wollte, sondern der Gedanke hat Panik ausgelöst bis zu dem Punkt, dass sie lange Zeit gar nicht mit Männern in einer Beziehung war, obwohl sie (unter anderem) auf Männer steht. Einfach wegen der unglaublichen Angst vor einer Schwangerschaft, die sie auch trotz Verhütung hatte.<br><br>Sie hat dann irgendwann permanente Schritte unternommen (Sterilisation, glaube ich) und für sich das Label &quot;nicht-binäre Frau&quot; gefunden. Weil der Umstand, dass schwanger werden für sie mit absolutem Horror verbunden ist, für sie ein Teil ihrer Geschlechtsidentität ist und sie das auch mit dieser Bezeichnung ausdrücken wollte. Sich aber ansonsten mit ihrem Körper und ihrer weiblichen Identität wohlfühlt.<br><br>Heißt jetzt nicht, dass jede Frau, die keine Schwangerschaft will, nicht-binär ist. Aber in diesem konkreten Fall half das Label jemandem.<br><br>Und andere wollen vielleicht eine eine Hormontherapie oder chirurgische Eingriffe, haben aber wenig oder keine Probleme mit der Vorstellung oder der konkreten Situation einer Schwangerschaft. Nicht-binäre Menschen und andere trans Menschen sind alle sehr unterschiedlich.",__label__FAVOR,,,,,,"@k Wie bereits von jemand anderem geschrieben: Ja, es gibt auch trans Männer, die schwanger weden und für nicht binäre Personen gilt das natürlich auch. Nicht für alle. Ob eine Schwangerschaft als etwas erlebt wird, was negative Gefühle auslöst bzw. als nicht passend zum eigenen Geschlechtsempfinden, ist da von Person zu Person unterschiedlich.<br><br>Vor ein paar Tagen habe ich online eine Schilderung einer Person gelesen, der bei Geburt zugewiesenes Geschlecht weiblich war und die damit auch in den meisten Belangen auf der körperlichen Ebene zufrieden war. Aber nicht mit dem Umstand, dass sie potentiell schwanger werden kann. Nicht nur, dass sie das nicht wollte, sondern der Gedanke hat Panik ausgelöst bis zu dem Punkt, dass sie lange Zeit gar nicht mit Männern in einer Beziehung war, obwohl sie (unter anderem) auf Männer steht. Einfach wegen der unglaublichen Angst vor einer Schwangerschaft, die sie auch trotz Verhütung hatte.<br><br>Sie hat dann irgendwann permanente Schritte unternommen (Sterilisation, glaube ich) und für sich das Label &quot;nicht-binäre Frau&quot; gefunden. Weil der Umstand, dass schwanger werden für sie mit absolutem Horror verbunden ist, für sie ein Teil ihrer Geschlechtsidentität ist und sie das auch mit dieser Bezeichnung ausdrücken wollte. Sich aber ansonsten mit ihrem Körper und ihrer weiblichen Identität wohlfühlt.<br><br>Heißt jetzt nicht, dass jede Frau, die keine Schwangerschaft will, nicht-binär ist. Aber in diesem konkreten Fall half das Label jemandem.<br><br>Und andere wollen vielleicht eine eine Hormontherapie oder chirurgische Eingriffe, haben aber wenig oder keine Probleme mit der Vorstellung oder der konkreten Situation einer Schwangerschaft. Nicht-binäre Menschen und andere trans Menschen sind alle sehr unterschiedlich.","@k Wie bereits von jemand ander schreiben : Ja , ich geben auch trans Mann , der schwanger weden und für nicht binäre Person gelten der natürlich auch . Nicht für all . ob einen Schwangerschaft als etwas erleben werden , was negative Gefühl auslösen bzw. als nicht passen zum eigen Geschlechtsempfinden , sein da von Person zu Person unterschiedlich.<br><br > Vor einen paar Tag habe ich online einen Schilderung einer Person lesen , der bei Geburt zugewiesen Geschlecht weiblich sein und der damit auch in der meist Belangen auf der körperlich Ebene zufrieden sein . aber nicht mit der Umstand , dass ich potentiell schwanger werden können . Nicht nur , dass ich der nicht wollen , sondern der Gedanke haben Panik auslösen bis zu der Punkt , dass ich lang Zeit gar nicht mit Mann in einer Beziehung sein , obwohl ich ( unter ander ) auf Mann stehen . Einfach wegen der unglaublich Angst vor einer Schwangerschaft , der ich auch trotzen Verhütung hatte.<br><br > ich haben dann irgendwann permanente Schritt unternehmen ( Sterilisation , glauben ich ) und für sich der Label & quot;nicht-binäre Frau&quot ; finden . Weil der Umstand , dass schwanger werden für ich mit absolut Horror verbinden sein , für ich einen Teil sich Geschlechtsidentität sein und ich der auch mit dies Bezeichnung ausdrücken wollen . sich aber ansonsten mit mein Körper und sich weiblich Identität wohlfühlt.<br><br > Heißt jetzt nicht , dass jed Frau , der kein Schwangerschaft wollen , nicht-binär sein . aber in dies konkret Fall helfen der Label jemandem.<br><br > und ander wollen vielleicht einen einen Hormontherapie oder chirurgische Eingriff , haben aber wenig oder kein Problem mit der Vorstellung oder der konkret Situation einer Schwangerschaft . Nicht-binäre Mensch und ander trans Mensch sein all sehr unterschiedlich ."
606,"Korrekt, das ist sehr individuell.",__label__NEUTRAL,,,,,,"Korrekt, das ist sehr individuell.","Korrekt , der sein sehr individuell ."
608,"Wow ich bin echt von Cato beeindruckt, sehr inspirierende Person, ehrlich!!<br>Ich steh voll und ganz hinter ihr und find es super, dass sie auf dem Weg ist zufrieden mit sich zu werden!!<br>Ist doch Schnuppe welches Geschlecht jemand hat oder wie derjenige sich zuordnet :)<br>Leben und einfach leben lassen 💛🌞",__label__FAVOR,,,,,,"Wow ich bin echt von Cato beeindruckt, sehr inspirierende Person, ehrlich!!<br>Ich steh voll und ganz hinter ihr und find es super, dass sie auf dem Weg ist zufrieden mit sich zu werden!!<br>Ist doch Schnuppe welches Geschlecht jemand hat oder wie derjenige sich zuordnet :)<br>Leben und einfach leben lassen 💛🌞","Wow ich sein echt von Cato beeindrucken , sehr inspirierend Person , ehrlich!!<br > Ich steh voll und ganz hinter mein und find ich super , dass ich auf der Weg sein zufrieden mit sich zu werden!!<br > sein doch Schnuppe welch Geschlecht jemand haben oder wie derjenige sich zuordnen :) < br > Leben und einfach leben lassen 💛 🌞"
612,"@Camilla Also praktisches Beispiel: Ich rede jetzt mit Person A über Person B, welches ein nicht-binäres Geschlecht hat, dann sage ich zum Beispiel: Dey trinkt gerade einen Kaffee! (Oder?) Also nicht Er/Sie trinkt Kaffee, sondern dey? Wenn das alles ist, bin ich dabei! Wird eh nie vorkommen",__label__FAVOR,,,,,,"@Camilla Also praktisches Beispiel: Ich rede jetzt mit Person A über Person B, welches ein nicht-binäres Geschlecht hat, dann sage ich zum Beispiel: Dey trinkt gerade einen Kaffee! (Oder?) Also nicht Er/Sie trinkt Kaffee, sondern dey? Wenn das alles ist, bin ich dabei! Wird eh nie vorkommen","@Camilla Also praktisch Beispiel : Ich rede jetzt mit Person A über Person B , welch einen nicht-binäres Geschlecht haben , dann sage ich zum Beispiel : Dey trinken gerade ein Kaffee ! ( Oder ? ) Also nicht ich / ich trinken Kaffee , sondern dey ? Wenn der alle sein , sein ich dabei ! Wird eh nie vorkommen"
617,@Marius Becker Es ging ums Zweifeln.,__label__NEUTRAL,,,,,,@Marius Becker Es ging ums Zweifeln.,@Marius Becker ich gehen ums Zweifel .
620,@Die Frage ja finde die stimme wirkt irgendwie zittrig. Schöne Weihnachten!,__label__NEUTRAL,,,,,,@Die Frage ja finde die stimme wirkt irgendwie zittrig. Schöne Weihnachten!,@Die Frage ja finden der stimme wirken irgendwie zittrig . Schönes Weihnachten !
621,"@Ben Lucius offenbar haben die leute die hier alle kommentare zu &quot;ausgeglichenen&quot; hormonen abgeben keine ahnung wie hormone im körper funktionieren, ausgeglichen beim menschen heißt nicht 50/50, nur weil man ein paar hormone nimmt, verschwinden die geistigen probleme nicht magisch",__label__NEUTRAL,,,,,,"@Ben Lucius offenbar haben die leute die hier alle kommentare zu &quot;ausgeglichenen&quot; hormonen abgeben keine ahnung wie hormone im körper funktionieren, ausgeglichen beim menschen heißt nicht 50/50, nur weil man ein paar hormone nimmt, verschwinden die geistigen probleme nicht magisch","@Ben Lucius offenbaren haben der leute der hier all kommentare zu & quot;ausgeglichenen&quot ; hormonen abgeben kein ahnung wie hormone im körper funktionieren , ausgleichen beim menschen heißen nicht 50 / 50 , nur weil man einen paar hormone nehmen , verschwinden der geistig probleme nicht magisch"
628,"hab den kanal sehr informativ gefunden.. nach dem thema leider nicht mehr!! ist wohl doch nicht so schlau jede woche ein video rauszubringen (zu müssen) wenn man nicht genug ressourcen hat sich wirklich wissenschaftlich und faktenbasiert mit einem thema zu beschäftigen… was ist los die Frage? ich hoffe ihr lest das und denkt mal darüber nach 🤦🏾‍♂️🤷🏽‍♂️<br><br>ps: meine grosss kritik kommt daher das durch eine auffassung wie kato sie hat, es in zukuft immer mehr menschen gibt die ihren penis vermissen werden wie die andere in einem eurer videos 🤦🏾‍♂️",__label__AGAINST,,,,,,"hab den kanal sehr informativ gefunden.. nach dem thema leider nicht mehr!! ist wohl doch nicht so schlau jede woche ein video rauszubringen (zu müssen) wenn man nicht genug ressourcen hat sich wirklich wissenschaftlich und faktenbasiert mit einem thema zu beschäftigen… was ist los die Frage? ich hoffe ihr lest das und denkt mal darüber nach 🤦🏾‍♂️🤷🏽‍♂️<br><br>ps: meine grosss kritik kommt daher das durch eine auffassung wie kato sie hat, es in zukuft immer mehr menschen gibt die ihren penis vermissen werden wie die andere in einem eurer videos 🤦🏾‍♂️","hab der kanal sehr informativ finden .. nach der thema leider nicht mehr ! ! sein wohl doch nicht so schlau jed woche einen video rauszubringen ( zu müssen ) wenn man nicht genug ressourcen haben sich wirklich wissenschaftlich und faktenbasiert mit einer thema zu beschäftigen … was sein los der Frage ? ich hoffen mein lesen der und denken mal darüber nach 🤦 🏾‍ ♂ ️ 🤷 🏽‍ ♂ ️<br><br > ps : meinen grosss kritik kommen daher der durch einen auffassung wie kato ich haben , ich in zukuft immer mehr menschen geben der mein penis vermissen werden wie der ander in einer eurer videos 🤦 🏾‍ ♂ ️"
642,"selbst wenn sich jemand damit (oder mit anderem) abheben möchte... warum nicht?!<br>es ist jeder Person selbst überlassen, als was sie sich sieht und fühlt<br>ein Angriff auf diese Entscheidung ist auch ein Angriff auf die Würde dieser Person",__label__FAVOR,,,,,,"selbst wenn sich jemand damit (oder mit anderem) abheben möchte... warum nicht?!<br>es ist jeder Person selbst überlassen, als was sie sich sieht und fühlt<br>ein Angriff auf diese Entscheidung ist auch ein Angriff auf die Würde dieser Person","selbst wenn sich jemand damit ( oder mit ander ) abheben mögen ... warum nicht?!<br > ich sein jed Person selbst überlassen , als was ich sich sehen und fühlen < br > einen Angriff auf dies Entscheidung sein auch einen Angriff auf der Würde dies Person"
651,"@Lou LaaLaa hi, danke für deine konstruktive Kritik bzw frage :) ich glaub ich versteh was du meinst. Die Frage ist halt immer wie sehr leidet jemand unter den Problemen. Ich persönlich finde mein Leidensdruck ist einfach zu groß als das ich ihn mein restliches Leben mit mir herumschleppen möchte.<br>Ich glaube ich kommt so unsicher rüber da es mir schwer fällt meine Gefühle dazu in verständliche Worte zu verpacken. Vor allem weil ich nicht mal nachvollziehen kann wie es ist Cis zu sein und daher auch nicht weiß was verständlich und nachvollziehbar für andere ist :/<br>Mein Psychologe ist spezialisiert auf non-binarys und trans*Personen und er hat bei mir sehr schnell bemerkt das ich es ernst meine und es nicht nur eine Phase der Verwirrtheit ist. Mit meinen Brüsten hab ich ein Problem seit sie mir vor ca 12 Jahren gewachsen sind und das ist seitdem nicht besser geworden...<br>Und selbst wenn ich irgendwann wieder Brüste will kann ich mir wieder Silikon einsetzen lassen, aber da würde ich mit all meinem Geld dagegen wetten dass das jemals eintritt 😅",__label__FAVOR,,,,,,"@Lou LaaLaa hi, danke für deine konstruktive Kritik bzw frage :) ich glaub ich versteh was du meinst. Die Frage ist halt immer wie sehr leidet jemand unter den Problemen. Ich persönlich finde mein Leidensdruck ist einfach zu groß als das ich ihn mein restliches Leben mit mir herumschleppen möchte.<br>Ich glaube ich kommt so unsicher rüber da es mir schwer fällt meine Gefühle dazu in verständliche Worte zu verpacken. Vor allem weil ich nicht mal nachvollziehen kann wie es ist Cis zu sein und daher auch nicht weiß was verständlich und nachvollziehbar für andere ist :/<br>Mein Psychologe ist spezialisiert auf non-binarys und trans*Personen und er hat bei mir sehr schnell bemerkt das ich es ernst meine und es nicht nur eine Phase der Verwirrtheit ist. Mit meinen Brüsten hab ich ein Problem seit sie mir vor ca 12 Jahren gewachsen sind und das ist seitdem nicht besser geworden...<br>Und selbst wenn ich irgendwann wieder Brüste will kann ich mir wieder Silikon einsetzen lassen, aber da würde ich mit all meinem Geld dagegen wetten dass das jemals eintritt 😅","@Lou LaaLaa hi , danke für mein konstruktive Kritik bzw fragen :) ich glaub ich versteh was du meinen . der Frage sein halt immer wie sehr leiden jemand unter der Problem . Ich persönlich finden meinen Leidensdruck sein einfach zu groß als der ich ich meinen restlich Leben mit sich herumschleppen möchte.<br > Ich glauben ich kommen so unsicher rüber da ich sich schwer fällen meinen Gefühl dazu in verständliche Wort zu verpacken . Vor alle weil ich nicht mal nachvollziehen können wie ich sein Cis zu mein und daher auch nicht weiß was verständlich und nachvollziehbar für ander sein : /<br > mein Psychologe sein spezialisieren auf non-binarys und trans*Personen und ich haben bei sich sehr schnellen bemerken der ich ich ernst meinen und ich nicht nur einen Phase der Verwirrtheit sein . Mit mein Brust hab ich einen Problem seit ich sich vor ca 12 Jahr wachsen sein und der sein seitdem nicht gut werden ... <br > und selbst wenn ich irgendwann wieder Brust wollen können ich sich wieder Silikon einsetzen lassen , aber da werden ich mit all mein Geld dagegen wetten dass der jemals eintreten 😅"
656,"Was hat das mit Catos Alter zu tun? Schade, dass du so urteilst und Cato deren Identität absprichst.",__label__NEUTRAL,,,,,,"Was hat das mit Catos Alter zu tun? Schade, dass du so urteilst und Cato deren Identität absprichst.","Was haben der mit Catos alt zu tun ? Schade , dass du so urteilen und Cato der Identität absprechen ."
663,"Auch biologisches Geschlecht ist deutlich komplexer als Genitalien, erklärt hier <a href=""https://mobile.twitter.com/rebeccarhelm/status/1207834357639139328"">https://mobile.twitter.com/rebeccarhelm/status/1207834357639139328</a>",__label__NEUTRAL,,,,,,"Auch biologisches Geschlecht ist deutlich komplexer als Genitalien, erklärt hier <a href=""https://mobile.twitter.com/rebeccarhelm/status/1207834357639139328"">https://mobile.twitter.com/rebeccarhelm/status/1207834357639139328</a>","Auch biologisch Geschlecht sein deutlich komplex als Genitalien , erklären hier < a href=""https://mobile.twitter.com / rebeccarhelm / status / 1207834357639139328"">https://mobile.twitter.com / rebeccarhelm / status / 1207834357639139328</a >"
668,"Interessant: Ich habe diese Frage schon mal in einem Kommentar geschrieben und unterschiedliche Antworten bekommen. Was würde Cato dazu sagen: Wenn eine Person als Inter geboren wird und sich als Nonbinary identifiziert, wäre diese Person dann reintheoretisch Cis oder Trans?",__label__NEUTRAL,,,,,,"Interessant: Ich habe diese Frage schon mal in einem Kommentar geschrieben und unterschiedliche Antworten bekommen. Was würde Cato dazu sagen: Wenn eine Person als Inter geboren wird und sich als Nonbinary identifiziert, wäre diese Person dann reintheoretisch Cis oder Trans?","Interessant : Ich habe dies Frage schon mal in einer Kommentar schreiben und unterschiedlich Antwort bekommen . Was werden Cato dazu sagen : Wenn einen Person als Inter gebären werden und sich als Nonbinary identifizieren , sein dies Person dann reintheoretisch Cis oder Trans ?"
671,Volltreffer!,__label__NEUTRAL,,,,,,Volltreffer!,Volltreffer !
673,Richtig so,__label__NEUTRAL,,,,,,Richtig so,Richtig so
677,"@perolicious Aber das meinte dey im Sinne von “ich kann, wenn ich Depressionen habe, auch mal bessere Tage haben”, nicht im Sinne von “ich hatte das einmal”",__label__NEUTRAL,,,,,,"@perolicious Aber das meinte dey im Sinne von “ich kann, wenn ich Depressionen habe, auch mal bessere Tage haben”, nicht im Sinne von “ich hatte das einmal”","@perolicious aber der meinen dey im Sinn von “ ich können , wenn ich Depression habe , auch mal gut Tag haben ” , nicht im Sinn von “ ich haben der einmal ”"
682,"@Mrs Snowsuit und wenn ja, schön für dich. Geht mich doch nix an",__label__NEUTRAL,,,,,,"@Mrs Snowsuit und wenn ja, schön für dich. Geht mich doch nix an","@Mrs Snowsuit und wenn ja , schön für sich . Geht sich doch nix an"
691,Ich halte dieses Video für sehr gefährlich für junge Menschen...,__label__AGAINST,,,,,,Ich halte dieses Video für sehr gefährlich für junge Menschen...,Ich halte dies Video für sehr gefährlich für junge Mensch ...
710,"Persiax kann aber kaum zur nonbinary Erfahrung sprechen, weil sie eine binäre transfrau ist und non-binary Personen meines Wissensstandes nach nicht mal als legitim akzeptiert/respektiert",__label__NEUTRAL,,,,,,"Persiax kann aber kaum zur nonbinary Erfahrung sprechen, weil sie eine binäre transfrau ist und non-binary Personen meines Wissensstandes nach nicht mal als legitim akzeptiert/respektiert","Persiax können aber kaum zur nonbinary Erfahrung sprechen , weil ich einen binäre transfrau sein und non-binary Person mein Wissensstandes nach nicht mal als legitim akzeptieren / respektieren"
716,@Drawing Turtle ja die Verneinungen haben mich etwas rausgebracht :D,__label__NEUTRAL,,,,,,@Drawing Turtle ja die Verneinungen haben mich etwas rausgebracht :D,@Drawing Turtle ja der Verneinungen haben sich etwas rausgebracht :D
731,"Ihr cuties, keep on fighting:)",__label__NEUTRAL,,,,,,"Ihr cuties, keep on fighting:)","mein cuties , keep on fighting :)"
734,"Das kann ich schon nachvollziehen, was du dazu schreibst. Ich denke dennoch, dass es Teile der Gesellschaft gibt, in der genau das so vorgelebt wird. Wir kennen Catos soziale Umwelt (in der Cato aufgewachsen ist) nicht und wissen daher auch nicht, wodurch Cato geprägt wurde. Vielleicht ist das Bild von Weiblichkeit, das Cato beigebracht wurde ein anderes, als jenes, welches wir haben?",__label__NEUTRAL,,,,,,"Das kann ich schon nachvollziehen, was du dazu schreibst. Ich denke dennoch, dass es Teile der Gesellschaft gibt, in der genau das so vorgelebt wird. Wir kennen Catos soziale Umwelt (in der Cato aufgewachsen ist) nicht und wissen daher auch nicht, wodurch Cato geprägt wurde. Vielleicht ist das Bild von Weiblichkeit, das Cato beigebracht wurde ein anderes, als jenes, welches wir haben?","der können ich schon nachvollziehen , was du dazu schreiben . Ich denken dennoch , dass ich Teil der Gesellschaft geben , in der genau der so vorleben werden . ich kennen Catos soziale Umwelt ( in der Cato aufwachsen sein ) nicht und wissen daher auch nicht , wodurch Cato prägen werden . Vielleicht sein der Bild von Weiblichkeit , der Cato beibringen werden einen ander , als jen , welch ich haben ?"
736,"Dieses richtige Ansprechen finde ich halt schwierig. Klar, kann man fragen. Aber man fängt ja jetzt nicht an jeden Menschen zu fragen, wie dieser angesprochen werden möchte.<br>Und vor allem, wenn es nicht offensichtlich ist. Gut sollte man auch nicht auf Äußerlichkeiten gehen. Ich denke, wenn es überhaupt dazu wird, wird es unfassbar lange dauern, dass Menschen nicht nur in männlich und weiblich denken.<br><br><br>Eine ganze Zeit lang habe ich mich auch sehr non binary gefühlt und habe es gehasst als Frau und weiblich bezeichnet zu werden. Hätte mir am liebsten auch die Brüsten entfernen lassen.<br><br>Mittlerweile fühle ich mich ganz wohl mit meinem Geschlecht, auch wenn es viele Probleme birgt (und damit meine ich nicht sexuelle Belästigung, Missbrauch und co, sondern körperliche Probleme, und damit meine ich auch nicht die Menstruation, damit bin ich voll im reinen und freue mich auf jede Zyklusphase).",__label__FAVOR,,,,,,"Dieses richtige Ansprechen finde ich halt schwierig. Klar, kann man fragen. Aber man fängt ja jetzt nicht an jeden Menschen zu fragen, wie dieser angesprochen werden möchte.<br>Und vor allem, wenn es nicht offensichtlich ist. Gut sollte man auch nicht auf Äußerlichkeiten gehen. Ich denke, wenn es überhaupt dazu wird, wird es unfassbar lange dauern, dass Menschen nicht nur in männlich und weiblich denken.<br><br><br>Eine ganze Zeit lang habe ich mich auch sehr non binary gefühlt und habe es gehasst als Frau und weiblich bezeichnet zu werden. Hätte mir am liebsten auch die Brüsten entfernen lassen.<br><br>Mittlerweile fühle ich mich ganz wohl mit meinem Geschlecht, auch wenn es viele Probleme birgt (und damit meine ich nicht sexuelle Belästigung, Missbrauch und co, sondern körperliche Probleme, und damit meine ich auch nicht die Menstruation, damit bin ich voll im reinen und freue mich auf jede Zyklusphase).","Dieses richtige Ansprechen finden ich halt schwierig . Klar , können man fragen . aber man fangen ja jetzt nicht an jed Mensch zu fragen , wie dies ansprechen werden möchte.<br > und vor alle , wenn ich nicht offensichtlich sein . Gut sollen man auch nicht auf Äußerlichkeit gehen . Ich denken , wenn ich überhaupt dazu werden , werden ich unfassbar lang dauern , dass Mensch nicht nur in männlich und weiblich denken.<br><br><br > Eine ganze Zeit langen habe ich sich auch sehr non binary fühlen und habe ich gehasst als Frau und weiblich bezeichnen zu werden . haben sich am lieb auch der Brust entfernen lassen.<br><br > Mittlerweile fühlen ich sich ganz wohl mit mein Geschlecht , auch wenn ich viel Problem bergen ( und damit meinen ich nicht sexuelle Belästigung , Missbrauch und co , sondern körperlich Problem , und damit meinen ich auch nicht der Menstruation , damit sein ich voll im rein und freuen sich auf jed Zyklusphase ) ."
